id,redemption_status
26090,1
26092,0
26094,1
26098,1
26099,0
26104,0
26105,0
26108,1
26109,0
26111,0
26112,1
26115,0
26120,0
26123,0
26125,0
26128,0
26130,1
26131,0
26132,0
26137,0
26139,0
26142,1
26146,0
26148,0
26149,1
26150,1
26153,0
26156,0
26159,0
26166,0
26171,0
26173,0
26176,0
26179,0
26184,0
26190,1
26195,0
26197,0
26198,1
26206,0
26210,0
26211,1
26214,1
26216,0
26217,1
26218,1
26219,0
26222,1
26225,0
26226,1
26227,1
26238,0
26239,0
26246,0
26253,1
26255,0
26257,0
26259,1
26260,0
26263,0
26267,0
26269,0
26270,1
26271,1
26274,0
26288,1
26290,1
26291,0
26294,0
26296,0
26298,1
26302,1
26304,1
26308,0
26309,1
26310,1
26313,0
26316,0
26320,0
26321,1
26324,0
26326,0
26330,0
26337,0
26338,1
26341,0
26342,0
26343,0
26349,1
26351,0
26354,0
26357,0
26359,1
26360,1
26363,1
26365,1
26367,0
26368,1
26371,0
26374,0
26376,1
26380,0
26382,1
26383,1
26384,1
26385,0
26391,1
26392,0
26394,1
26398,0
26400,0
26403,1
26407,0
26409,0
26410,0
26411,1
26412,0
26414,0
26416,1
26418,0
26421,1
26422,0
26423,0
26425,0
26429,0
26433,0
26435,0
26436,1
26437,0
26438,0
26441,0
26443,0
26446,0
26448,0
26449,1
26453,1
26455,0
26458,0
26460,0
26463,0
26470,0
26473,1
26477,0
26481,1
26482,1
26483,1
26485,1
26486,1
26491,1
26492,1
26495,0
26497,1
26498,0
26499,0
26502,0
26504,1
26507,0
26510,1
26516,0
26517,1
26525,1
26530,1
26531,1
26532,0
26533,0
26535,0
26538,0
26541,0
26544,0
26549,0
26551,1
26554,0
26556,1
26560,1
26561,0
26562,0
26563,0
26564,1
26565,1
26569,0
26572,1
26574,0
26578,0
26583,1
26596,1
26603,1
26604,1
26605,0
26606,0
26610,1
26611,1
26612,0
26615,1
26622,1
26623,0
26624,0
26626,0
26627,1
26629,0
26630,1
26631,1
26636,1
26637,0
26638,0
26640,0
26643,0
26646,0
26649,0
26650,0
26651,0
26656,0
26658,1
26659,0
26661,1
26664,1
26665,1
26666,0
26672,0
26674,1
26676,0
26678,1
26683,1
26685,0
26686,1
26689,1
26690,1
26691,1
26692,0
26697,0
26700,0
26701,0
26704,1
26705,1
26706,0
26708,0
26709,1
26710,1
26720,0
26727,0
26729,0
26730,0
26731,0
26732,0
26733,1
26739,0
26740,0
26741,0
26747,0
26753,1
26757,1
26758,0
26760,1
26764,1
26767,0
26771,0
26772,1
26782,1
26789,1
26790,0
26792,0
26795,1
26798,1
26799,0
26801,0
26806,1
26810,1
26813,0
26816,0
26823,0
26824,0
26826,1
26828,0
26832,1
26841,0
26842,1
26843,0
26844,0
26846,1
26847,0
26852,0
26853,1
26854,1
26855,1
26856,0
26857,0
26859,0
26860,0
26861,0
26862,0
26863,0
26864,0
26865,0
26876,1
26877,0
26878,0
26882,0
26888,0
26889,1
26891,0
26898,0
26905,1
26910,1
26912,1
26916,0
26918,1
26919,0
26921,0
26926,1
26927,0
26928,0
26929,0
26930,0
26931,0
26933,0
26938,0
26940,1
26941,0
26946,0
26949,0
26950,0
26951,1
26955,1
26956,0
26958,0
26962,0
26964,1
26966,0
26968,0
26970,0
26971,0
26977,0
26982,1
26984,0
26986,0
26989,0
26993,0
26994,0
26995,1
26996,0
26999,1
27005,1
27008,1
27009,1
27014,1
27015,0
27019,1
27020,1
27024,1
27030,0
27032,1
27035,0
27038,0
27047,0
27049,0
27050,0
27051,0
27056,0
27057,0
27059,1
27063,0
27064,0
27073,0
27076,0
27085,0
27086,0
27087,1
27088,0
27090,0
27095,0
27098,0
27102,1
27103,0
27106,1
27110,0
27111,1
27112,0
27115,0
27118,0
27119,1
27123,1
27125,0
27126,0
27129,1
27137,0
27138,1
27140,0
27141,1
27142,1
27143,1
27145,0
27148,1
27152,1
27155,0
27156,1
27157,0
27158,1
27159,1
27160,0
27167,0
27171,0
27177,0
27179,0
27189,0
27192,1
27195,1
27196,0
27197,1
27199,0
27201,0
27202,0
27203,1
27208,0
27209,1
27216,1
27221,0
27222,0
27225,0
27228,1
27229,1
27230,1
27231,0
27233,0
27239,1
27240,0
27241,1
27243,0
27248,1
27254,1
27255,1
27257,0
27258,0
27259,1
27261,1
27262,1
27263,1
27265,1
27266,1
27268,0
27272,1
27273,1
27275,0
27276,1
27278,1
27281,0
27284,0
27285,0
27286,0
27287,1
27291,0
27298,1
27301,0
27303,1
27304,0
27308,0
27310,1
27312,0
27313,1
27314,0
27315,0
27316,1
27320,0
27325,0
27330,1
27334,0
27335,0
27339,1
27341,1
27352,1
27354,1
27358,1
27363,0
27365,1
27367,1
27369,1
27371,0
27373,0
27377,1
27382,1
27389,0
27390,1
27394,0
27397,0
27406,1
27407,0
27408,1
27412,0
27416,0
27420,1
27422,1
27424,1
27425,1
27427,1
27430,1
27431,1
27432,1
27436,0
27440,0
27443,1
27447,0
27450,1
27453,0
27454,0
27455,1
27460,1
27465,1
27466,0
27467,0
27472,1
27473,1
27475,0
27476,1
27482,1
27483,0
27485,0
27489,0
27492,0
27493,1
27494,0
27495,1
27500,0
27501,0
27502,0
27503,1
27506,0
27509,0
27514,0
27515,0
27516,0
27518,1
27520,1
27522,1
27525,0
27526,0
27530,0
27531,0
27532,1
27533,0
27534,1
27536,0
27537,1
27539,1
27542,1
27543,1
27545,1
27547,0
27554,1
27557,0
27558,0
27560,0
27562,0
27567,1
27577,0
27579,1
27583,0
27584,1
27586,0
27588,0
27589,0
27591,0
27593,1
27594,1
27596,1
27601,0
27603,0
27605,0
27606,0
27607,0
27610,1
27612,1
27613,1
27615,0
27616,0
27621,1
27626,0
27627,0
27631,1
27634,0
27635,1
27636,1
27641,0
27642,0
27645,0
27646,0
27652,1
27658,1
27660,1
27662,0
27663,0
27665,1
27668,0
27670,1
27674,0
27680,0
27682,0
27684,1
27687,1
27690,0
27691,0
27694,1
27700,1
27702,1
27704,0
27706,0
27708,1
27710,0
27714,0
27715,1
27718,1
27720,0
27722,1
27725,0
27726,0
27727,0
27728,1
27732,1
27734,1
27735,1
27736,1
27737,0
27744,1
27745,0
27749,0
27751,0
27753,1
27755,0
27756,0
27762,1
27768,1
27775,0
27779,0
27782,1
27786,1
27789,0
27795,0
27796,0
27801,0
27802,1
27803,1
27805,1
27808,0
27811,1
27817,1
27818,1
27821,1
27827,1
27830,0
27831,0
27833,0
27835,0
27838,1
27840,0
27842,0
27845,0
27849,0
27850,0
27852,1
27854,0
27856,1
27858,0
27861,0
27862,0
27863,0
27864,0
27868,1
27869,0
27871,1
27877,1
27879,1
27881,0
27882,0
27886,1
27888,0
27889,1
27897,1
27898,1
27900,1
27901,0
27904,1
27906,0
27909,0
27914,1
27915,0
27918,0
27919,0
27922,1
27924,0
27926,0
27931,0
27932,1
27933,1
27934,1
27939,0
27942,0
27944,0
27950,1
27951,1
27954,0
27956,0
27959,0
27964,0
27968,0
27971,1
27972,1
27973,1
27980,1
27981,1
27982,0
27983,0
27988,1
27989,0
27990,1
27991,0
27995,1
27996,0
27997,0
27998,1
28000,0
28002,0
28004,1
28006,0
28007,0
28008,1
28011,0
28013,0
28015,0
28029,0
28031,0
28033,0
28037,1
28040,0
28041,0
28043,1
28047,1
28048,1
28050,1
28053,0
28059,1
28067,1
28072,1
28077,0
28082,1
28084,0
28088,1
28095,0
28096,0
28100,0
28102,1
28108,0
28110,0
28111,1
28114,0
28117,0
28125,0
28126,0
28127,0
28128,0
28132,1
28133,0
28142,0
28143,1
28145,1
28147,0
28149,1
28152,1
28154,0
28155,0
28156,0
28157,1
28160,1
28161,0
28162,0
28164,1
28169,1
28174,1
28178,0
28179,0
28184,1
28190,0
28191,1
28192,0
28194,1
28199,0
28202,0
28203,1
28206,1
28210,1
28211,0
28218,1
28220,0
28223,0
28227,1
28228,1
28230,0
28232,1
28233,1
28235,0
28241,1
28244,0
28246,0
28250,0
28256,1
28257,0
28258,1
28259,0
28260,0
28261,0
28264,1
28265,1
28266,1
28267,1
28269,1
28272,1
28273,0
28275,0
28282,1
28283,0
28287,0
28288,0
28294,0
28297,0
28298,1
28304,0
28310,0
28311,0
28312,0
28313,0
28315,1
28317,0
28319,0
28320,1
28321,1
28328,0
28330,1
28335,1
28337,1
28341,0
28346,1
28354,1
28355,1
28357,0
28359,0
28362,1
28363,0
28365,0
28366,1
28368,1
28371,1
28373,0
28374,0
28377,0
28378,0
28379,0
28380,1
28381,0
28382,1
28384,0
28387,1
28388,0
28390,1
28397,0
28400,0
28407,1
28409,0
28411,1
28415,1
28417,0
28422,1
28426,0
28428,0
28432,1
28434,0
28440,0
28441,1
28442,0
28443,0
28447,1
28450,0
28452,0
28454,0
28456,0
28457,1
28458,1
28462,0
28463,1
28464,0
28466,0
28468,0
28469,0
28471,0
28478,1
28484,0
28485,0
28487,1
28489,0
28492,0
28496,0
28501,1
28504,0
28506,1
28507,0
28509,0
28511,0
28512,0
28513,1
28515,0
28516,0
28517,0
28523,0
28529,0
28533,0
28539,0
28543,0
28546,0
28547,1
28548,1
28551,0
28553,0
28558,0
28559,0
28560,1
28561,0
28563,1
28565,0
28569,0
28571,0
28572,0
28578,1
28581,0
28582,0
28586,1
28587,1
28591,1
28594,0
28597,1
28598,0
28599,0
28603,1
28605,0
28607,1
28612,1
28613,0
28614,1
28621,1
28623,1
28629,0
28631,0
28632,0
28637,0
28640,1
28641,0
28646,0
28647,1
28650,0
28651,0
28655,0
28656,0
28657,0
28661,0
28662,1
28665,0
28669,0
28670,0
28671,0
28673,0
28674,0
28675,0
28676,0
28683,0
28685,0
28686,1
28690,1
28691,0
28692,0
28694,0
28698,1
28707,1
28712,0
28714,0
28715,0
28719,0
28720,0
28721,0
28728,0
28734,0
28737,0
28738,0
28741,0
28743,1
28746,0
28747,0
28748,1
28753,0
28755,0
28758,0
28761,0
28764,1
28766,0
28768,1
28774,0
28776,1
28780,0
28781,0
28782,0
28783,1
28784,0
28785,1
28788,0
28789,0
28792,1
28793,0
28796,1
28798,1
28799,0
28801,0
28802,0
28804,1
28805,1
28806,1
28811,1
28814,0
28815,1
28818,0
28823,1
28824,0
28825,1
28826,0
28827,1
28831,0
28834,1
28835,0
28836,1
28840,0
28842,0
28844,1
28845,1
28851,1
28852,1
28853,1
28854,0
28855,1
28857,0
28860,1
28862,1
28865,0
28866,1
28867,0
28868,1
28869,0
28871,1
28872,0
28873,1
28874,1
28875,0
28876,0
28881,1
28884,0
28891,0
28892,0
28893,1
28895,1
28896,1
28897,0
28901,0
28905,0
28909,1
28911,0
28923,1
28924,1
28925,0
28927,0
28928,0
28929,0
28931,0
28933,0
28934,0
28935,0
28939,1
28940,0
28941,1
28942,1
28943,0
28945,1
28949,0
28958,1
28960,1
28962,1
28966,0
28967,1
28968,0
28969,0
28971,1
28973,1
28976,1
28977,0
28979,1
28980,1
28981,0
28982,0
28983,1
28984,1
28987,1
28988,1
28990,1
28991,0
28992,1
28995,0
28997,0
28999,0
29003,1
29004,0
29007,0
29011,0
29013,0
29016,0
29019,1
29022,1
29023,1
29024,0
29025,0
29028,1
29032,1
29034,0
29035,1
29042,1
29043,0
29045,0
29048,1
29051,0
29052,0
29053,1
29056,0
29064,0
29065,1
29067,0
29068,0
29071,1
29072,0
29077,0
29078,1
29080,0
29081,0
29083,0
29085,0
29088,0
29089,0
29090,0
29091,1
29093,0
29096,0
29098,0
29103,0
29108,1
29112,1
29116,1
29136,0
29138,1
29141,0
29146,0
29149,0
29151,0
29152,1
29153,0
29155,0
29156,0
29158,0
29160,0
29161,0
29162,0
29163,1
29164,1
29165,0
29166,0
29167,0
29168,0
29172,0
29175,1
29177,1
29182,0
29183,0
29184,1
29192,0
29195,1
29197,1
29199,1
29200,0
29201,0
29203,0
29206,1
29208,0
29211,0
29212,0
29217,1
29219,1
29223,0
29224,0
29228,1
29230,0
29232,0
29236,0
29237,0
29241,0
29244,0
29245,0
29247,0
29249,0
29254,0
29256,0
29257,1
29261,0
29264,0
29266,0
29268,0
29271,0
29274,1
29275,1
29276,1
29278,1
29280,0
29283,0
29291,1
29292,1
29293,1
29296,0
29297,0
29300,0
29303,0
29305,1
29308,0
29310,1
29312,0
29313,0
29314,0
29315,0
29316,0
29317,1
29320,1
29321,0
29324,0
29326,0
29329,0
29330,1
29331,1
29332,0
29335,1
29336,1
29340,1
29342,1
29343,1
29346,0
29351,1
29352,1
29354,1
29357,0
29358,0
29362,1
29363,1
29364,0
29366,1
29368,1
29371,1
29382,1
29383,1
29386,0
29387,0
29393,0
29394,0
29396,0
29397,1
29398,0
29400,0
29401,1
29402,1
29403,1
29404,0
29405,0
29406,0
29414,0
29415,0
29421,1
29423,0
29426,1
29428,1
29429,0
29430,0
29431,0
29436,0
29437,0
29442,0
29444,1
29445,1
29448,1
29449,1
29450,0
29451,0
29452,0
29453,1
29455,1
29457,0
29460,0
29462,1
29463,1
29464,0
29471,1
29473,0
29477,0
29485,1
29488,0
29489,1
29498,0
29500,1
29504,1
29506,0
29508,1
29509,1
29512,0
29516,1
29520,0
29522,1
29523,0
29527,1
29528,1
29530,1
29535,1
29536,0
29537,0
29542,0
29543,0
29544,0
29545,1
29550,1
29551,0
29553,1
29556,0
29560,0
29561,0
29562,0
29564,0
29565,0
29566,1
29567,1
29568,0
29573,1
29574,1
29575,0
29576,1
29581,0
29583,0
29584,0
29588,0
29594,0
29595,1
29596,1
29600,1
29602,0
29605,1
29606,1
29608,0
29609,0
29610,0
29612,0
29613,1
29616,0
29621,1
29622,0
29626,1
29627,1
29629,0
29630,0
29631,1
29633,1
29634,1
29636,0
29637,0
29646,0
29647,0
29650,0
29655,0
29656,0
29657,0
29659,0
29660,1
29661,0
29663,0
29666,1
29669,0
29670,0
29671,1
29672,0
29675,1
29677,0
29678,0
29681,0
29682,1
29684,1
29685,0
29691,0
29694,1
29696,1
29697,0
29698,0
29704,0
29705,0
29707,1
29708,0
29709,0
29711,0
29714,1
29715,1
29717,0
29718,0
29719,0
29721,1
29727,1
29733,0
29734,0
29735,0
29736,0
29738,0
29740,0
29741,0
29746,1
29748,0
29751,0
29754,0
29755,0
29756,0
29757,0
29758,0
29761,0
29762,0
29764,0
29766,0
29769,0
29770,1
29774,0
29777,1
29781,1
29782,0
29783,0
29784,0
29788,1
29791,0
29794,1
29801,0
29802,0
29810,1
29811,0
29813,0
29814,0
29820,0
29821,0
29822,1
29824,0
29827,0
29829,0
29834,0
29839,1
29841,0
29843,0
29845,1
29849,1
29850,0
29852,0
29853,1
29856,1
29857,0
29858,0
29859,0
29862,1
29864,1
29867,0
29871,0
29872,0
29873,0
29874,1
29875,0
29878,0
29880,0
29882,0
29886,1
29888,0
29895,1
29896,0
29898,1
29899,0
29901,0
29904,0
29905,0
29906,0
29907,0
29908,1
29909,1
29910,1
29912,1
29913,1
29916,0
29919,1
29921,1
29926,1
29929,0
29932,0
29934,1
29936,1
29937,0
29939,0
29941,1
29942,1
29948,0
29949,0
29955,0
29956,0
29957,1
29961,0
29962,1
29967,1
29968,1
29969,1
29973,1
29974,0
29976,1
29977,0
29979,0
29982,0
29983,0
29985,1
29995,1
29996,0
29998,0
30001,1
30005,1
30008,0
30009,0
30011,0
30012,0
30016,0
30017,1
30020,1
30022,1
30023,0
30028,0
30034,1
30037,0
30041,1
30042,1
30043,1
30044,0
30045,0
30046,1
30047,0
30050,1
30052,0
30055,0
30057,0
30059,0
30060,0
30063,1
30064,0
30065,1
30066,1
30068,0
30073,0
30075,0
30077,1
30078,0
30079,0
30083,1
30084,1
30085,0
30086,0
30088,1
30089,1
30090,0
30091,1
30094,0
30097,0
30101,0
30109,1
30112,1
30113,0
30116,0
30117,0
30122,0
30124,1
30125,0
30129,0
30130,0
30132,1
30135,1
30137,0
30138,0
30139,0
30149,0
30152,0
30156,0
30157,0
30166,0
30167,0
30168,0
30173,0
30178,1
30199,1
30200,1
30201,1
30203,0
30204,0
30206,1
30213,0
30215,1
30216,0
30217,0
30220,0
30221,0
30224,1
30225,0
30226,1
30228,0
30229,0
30234,1
30235,1
30236,1
30237,1
30244,0
30245,0
30246,1
30247,0
30248,0
30249,0
30252,1
30253,1
30256,0
30257,0
30258,0
30259,0
30264,1
30274,0
30275,1
30276,0
30279,0
30282,1
30283,0
30284,0
30288,1
30294,0
30296,0
30301,1
30303,0
30308,1
30309,0
30311,0
30312,1
30323,0
30324,0
30327,0
30330,0
30333,0
30335,0
30336,0
30337,1
30340,0
30342,0
30346,1
30348,1
30353,1
30356,0
30361,0
30365,0
30367,0
30369,1
30375,0
30377,1
30378,1
30381,1
30383,1
30385,1
30387,1
30388,0
30390,1
30392,0
30393,0
30394,0
30396,1
30397,0
30400,0
30411,0
30412,0
30414,1
30415,1
30416,1
30418,1
30420,0
30422,0
30424,1
30425,0
30428,1
30429,1
30430,0
30431,1
30436,1
30438,0
30441,0
30445,0
30450,0
30451,0
30461,1
30464,0
30466,0
30468,1
30469,0
30474,1
30482,0
30486,1
30487,0
30488,0
30489,0
30491,1
30493,1
30495,1
30496,0
30497,1
30503,1
30505,1
30506,0
30512,1
30513,1
30514,0
30516,0
30518,0
30522,1
30525,1
30526,0
30533,1
30534,0
30535,0
30540,0
30542,0
30543,0
30553,1
30556,1
30558,1
30559,1
30561,0
30563,0
30567,0
30568,0
30573,0
30575,0
30576,0
30579,1
30589,0
30591,1
30592,1
30593,0
30594,0
30595,0
30598,1
30602,0
30607,0
30611,0
30614,1
30616,0
30618,1
30619,0
30621,1
30623,1
30624,1
30627,0
30629,1
30635,0
30640,1
30645,1
30646,1
30647,0
30648,0
30649,0
30650,0
30653,1
30654,1
30657,0
30660,1
30661,0
30664,0
30665,0
30666,1
30667,0
30670,0
30671,0
30672,1
30676,0
30681,1
30682,0
30684,1
30686,1
30693,1
30697,1
30704,1
30705,0
30708,0
30709,1
30710,0
30716,0
30718,1
30719,0
30725,0
30729,0
30731,1
30733,0
30737,0
30738,0
30739,1
30741,0
30748,0
30749,1
30753,0
30755,0
30757,1
30758,1
30759,0
30761,0
30763,0
30764,0
30765,0
30766,1
30767,0
30770,0
30772,1
30773,0
30774,0
30775,0
30777,1
30786,1
30788,0
30789,1
30791,0
30793,0
30796,1
30802,0
30812,0
30813,0
30814,0
30819,1
30821,1
30822,0
30829,1
30832,1
30837,1
30838,0
30841,1
30851,0
30857,0
30861,0
30863,1
30864,1
30865,0
30867,0
30870,0
30871,0
30874,1
30878,0
30879,0
30880,0
30882,1
30883,0
30888,0
30889,0
30892,1
30893,1
30895,0
30898,0
30900,0
30902,0
30909,1
30910,1
30912,1
30913,1
30915,1
30916,1
30920,1
30921,1
30929,0
30933,1
30934,1
30935,0
30940,0
30942,0
30944,1
30947,1
30949,0
30950,1
30951,0
30952,0
30953,0
30956,0
30959,0
30960,1
30963,1
30966,0
30967,1
30970,0
30972,0
30973,0
30976,0
30978,1
30980,1
30984,1
30987,1
30997,1
30998,1
31002,1
31004,1
31006,0
31007,1
31009,0
31010,0
31011,0
31013,0
31014,0
31019,0
31020,0
31021,0
31023,1
31027,0
31028,0
31030,0
31032,1
31035,0
31042,0
31047,0
31051,1
31056,1
31062,0
31069,0
31070,1
31071,0
31073,1
31074,0
31075,1
31078,0
31083,1
31085,0
31092,1
31094,1
31095,1
31099,0
31104,0
31106,0
31108,0
31110,0
31113,1
31114,1
31115,1
31116,0
31117,0
31118,0
31119,1
31123,0
31124,0
31125,0
31126,0
31129,0
31131,0
31132,1
31133,1
31136,1
31139,1
31143,0
31147,1
31150,1
31151,1
31154,0
31157,0
31160,0
31162,0
31163,0
31167,0
31170,1
31175,0
31176,1
31178,1
31180,0
31181,0
31184,0
31191,1
31192,1
31195,1
31196,0
31198,0
31199,0
31200,1
31203,0
31209,1
31210,1
31212,1
31213,0
31216,0
31218,0
31220,0
31223,0
31226,0
31228,0
31229,0
31231,1
31238,1
31239,1
31246,1
31248,1
31253,0
31255,0
31259,1
31261,0
31262,1
31264,0
31265,0
31268,1
31271,1
31275,0
31278,0
31279,1
31284,0
31286,1
31288,1
31294,0
31303,1
31305,0
31308,0
31309,0
31311,1
31317,1
31318,1
31319,0
31320,0
31322,0
31323,1
31326,1
31328,0
31331,1
31332,0
31333,1
31337,0
31342,1
31344,1
31346,1
31350,0
31351,0
31352,0
31359,0
31361,0
31362,0
31369,1
31371,1
31373,0
31376,0
31383,1
31385,1
31386,0
31387,1
31392,1
31395,0
31398,0
31400,0
31407,0
31408,0
31409,0
31410,0
31411,0
31412,1
31413,0
31414,1
31416,0
31418,0
31427,0
31431,0
31432,0
31434,0
31435,1
31436,1
31439,0
31444,1
31447,1
31448,0
31450,1
31452,1
31454,1
31455,1
31456,1
31457,0
31460,0
31461,1
31474,0
31476,0
31478,0
31479,1
31481,1
31483,0
31486,1
31487,1
31488,1
31489,0
31492,0
31495,0
31496,0
31501,0
31504,1
31505,0
31507,0
31513,0
31514,0
31516,1
31519,1
31522,0
31524,0
31526,0
31527,0
31530,0
31538,0
31539,0
31540,1
31544,0
31545,1
31548,1
31549,0
31550,1
31554,0
31556,1
31560,0
31566,0
31570,1
31573,1
31577,0
31579,1
31580,0
31581,0
31587,1
31594,1
31595,0
31596,1
31597,1
31600,0
31602,0
31603,1
31604,0
31609,0
31613,1
31614,0
31619,0
31625,0
31627,1
31630,1
31633,0
31635,0
31639,1
31642,0
31643,1
31644,0
31645,1
31648,0
31649,0
31650,0
31657,0
31660,0
31662,1
31663,0
31664,0
31665,1
31666,0
31667,0
31671,0
31672,1
31673,1
31674,1
31678,1
31679,0
31680,0
31683,0
31686,0
31687,1
31688,1
31690,1
31691,0
31692,0
31700,0
31702,0
31704,0
31715,1
31716,1
31719,0
31722,0
31723,1
31724,0
31725,0
31728,0
31732,0
31733,1
31736,0
31737,1
31739,0
31741,1
31748,1
31750,1
31751,1
31761,1
31763,0
31767,1
31770,0
31771,1
31772,0
31773,0
31777,0
31779,0
31784,0
31788,0
31789,0
31790,1
31791,1
31792,1
31793,1
31795,0
31799,1
31801,0
31802,0
31803,0
31804,1
31806,1
31810,1
31812,0
31813,0
31814,1
31816,1
31818,0
31820,1
31821,1
31826,0
31828,1
31830,1
31831,1
31834,1
31836,0
31837,1
31838,0
31839,1
31841,0
31846,0
31847,0
31850,1
31851,0
31852,0
31853,0
31855,0
31856,0
31858,0
31864,0
31872,1
31873,0
31874,1
31875,0
31876,0
31877,0
31879,1
31881,0
31883,1
31884,1
31886,1
31887,0
31888,1
31891,0
31893,1
31894,1
31899,1
31901,1
31902,0
31905,0
31907,0
31912,0
31913,0
31915,0
31916,0
31925,1
31927,1
31931,0
31932,0
31933,0
31936,0
31937,1
31941,1
31943,0
31950,1
31951,0
31953,0
31957,1
31958,0
31962,1
31964,1
31966,0
31968,1
31971,1
31976,1
31977,0
31978,0
31979,1
31980,0
31981,0
31983,0
31990,0
31994,0
31995,1
31997,0
31998,1
32008,0
32011,0
32014,1
32016,0
32019,1
32020,1
32022,0
32023,0
32026,1
32028,1
32029,1
32030,0
32032,1
32033,0
32036,0
32037,1
32040,0
32048,1
32051,0
32052,1
32054,0
32057,0
32058,0
32063,0
32064,1
32065,0
32066,0
32067,0
32072,0
32075,0
32079,0
32080,1
32084,0
32090,0
32093,1
32094,1
32096,0
32097,0
32106,0
32110,0
32112,1
32121,0
32123,0
32125,0
32126,0
32127,0
32128,0
32130,1
32132,0
32135,1
32136,1
32137,1
32138,0
32139,0
32144,0
32145,0
32146,1
32154,0
32158,1
32162,1
32163,0
32171,1
32174,1
32175,0
32176,1
32178,0
32179,1
32182,1
32195,0
32196,0
32197,1
32199,1
32203,1
32206,1
32210,0
32212,1
32215,1
32218,1
32224,1
32225,1
32229,0
32230,1
32231,0
32233,0
32236,1
32238,0
32239,1
32240,0
32241,1
32245,0
32248,0
32250,0
32255,0
32257,1
32259,0
32267,1
32271,1
32273,0
32276,1
32280,1
32281,1
32284,0
32285,1
32286,0
32289,1
32290,0
32291,0
32307,0
32308,0
32311,0
32314,0
32316,1
32323,1
32324,0
32329,0
32334,1
32335,0
32338,1
32339,1
32342,0
32344,0
32346,0
32348,0
32350,1
32352,1
32354,1
32356,1
32357,0
32358,1
32362,1
32366,0
32370,0
32371,1
32372,1
32373,1
32375,0
32377,1
32380,1
32382,0
32383,0
32390,1
32391,0
32392,1
32394,0
32397,0
32403,0
32405,0
32407,1
32409,0
32412,0
32414,0
32420,0
32421,0
32422,0
32423,1
32427,1
32429,0
32431,1
32432,1
32433,0
32436,1
32437,1
32439,0
32440,1
32441,0
32442,0
32443,1
32444,0
32445,1
32447,1
32448,0
32452,0
32454,0
32461,1
32462,0
32463,1
32465,0
32466,0
32469,0
32470,0
32473,0
32484,0
32486,0
32487,0
32491,0
32492,1
32493,1
32494,0
32496,0
32497,1
32501,0
32504,1
32505,0
32510,0
32512,0
32513,1
32516,1
32519,0
32526,0
32527,1
32532,0
32533,0
32535,0
32539,0
32542,0
32545,1
32549,0
32550,0
32552,0
32553,0
32554,0
32555,0
32557,0
32558,0
32559,0
32560,1
32561,1
32562,1
32563,1
32564,0
32568,0
32575,1
32577,0
32583,0
32584,0
32586,1
32592,0
32593,1
32596,1
32602,1
32603,0
32606,0
32610,0
32612,1
32618,0
32619,1
32620,1
32623,0
32625,1
32630,0
32632,0
32637,1
32640,0
32641,0
32647,0
32648,0
32650,0
32653,0
32654,1
32661,0
32663,0
32665,1
32666,0
32667,1
32668,1
32673,0
32675,0
32679,0
32683,0
32686,0
32692,0
32693,0
32694,0
32696,0
32703,1
32705,0
32708,1
32709,1
32710,0
32711,0
32714,0
32716,1
32728,1
32734,1
32737,0
32740,0
32741,0
32742,0
32745,1
32751,0
32753,0
32756,1
32757,0
32760,0
32761,0
32762,1
32763,0
32765,0
32768,1
32769,1
32774,0
32775,1
32776,0
32777,0
32779,0
32782,1
32784,1
32785,1
32787,0
32791,1
32795,0
32796,0
32800,0
32803,0
32804,0
32810,1
32813,1
32814,1
32816,0
32818,0
32821,0
32823,0
32824,0
32827,1
32829,0
32830,1
32831,0
32833,1
32834,0
32835,1
32837,0
32842,1
32845,1
32846,1
32852,0
32853,0
32855,0
32857,0
32863,0
32864,0
32874,1
32875,0
32876,1
32883,0
32885,0
32886,0
32890,1
32895,1
32897,1
32900,0
32901,0
32902,1
32907,0
32911,1
32917,1
32918,1
32919,0
32922,0
32924,1
32929,0
32934,0
32938,0
32940,1
32942,0
32944,0
32945,0
32946,0
32949,0
32953,1
32960,0
32966,1
32967,1
32969,0
32973,0
32975,0
32977,0
32980,0
32981,1
32983,1
32987,0
32991,1
32992,1
32999,1
33000,1
33001,0
33004,1
33007,0
33009,0
33013,1
33019,1
33023,1
33029,0
33035,1
33036,1
33040,0
33041,1
33042,1
33044,1
33049,0
33055,0
33058,0
33060,0
33070,0
33072,0
33073,1
33074,0
33076,0
33077,0
33078,0
33079,0
33080,1
33082,1
33086,1
33088,0
33092,1
33093,0
33095,0
33096,0
33098,0
33100,0
33101,0
33102,0
33105,0
33106,0
33108,0
33110,1
33113,1
33115,1
33124,0
33127,1
33130,0
33133,0
33138,1
33139,1
33141,1
33145,1
33146,0
33150,0
33152,1
33155,1
33157,1
33159,0
33165,1
33173,0
33174,0
33177,1
33178,1
33179,0
33184,1
33192,1
33195,0
33198,0
33199,1
33201,0
33204,0
33205,1
33209,1
33212,0
33217,0
33220,1
33221,1
33224,0
33226,1
33229,0
33231,0
33232,0
33235,0
33236,0
33237,0
33238,0
33239,0
33242,0
33243,0
33250,0
33251,0
33252,0
33253,1
33261,0
33262,1
33265,0
33267,0
33269,1
33274,0
33275,0
33280,0
33281,1
33282,0
33284,0
33290,0
33292,0
33295,0
33300,1
33301,0
33302,1
33305,1
33309,0
33312,0
33314,0
33317,0
33318,0
33320,0
33322,0
