ID,Frequency,InstlmentMode,LoanStatus,PaymentMode,BranchID,Area,Tenure,AssetCost,AmountFinance,DisbursalAmount,EMI,DisbursalDate,MaturityDAte,AuthDate,AssetID,ManufacturerID,SupplierID,LTV,SEX,AGE,MonthlyIncome,City,State,ZiPCODE
46200,Half Yearly,Arrear,Active,ECS,85,MIRYALGUDA,48,580000,400000,400000,68700,2017-06-10 00:00:00,2021-06-10 00:00:00,2017-06-10 00:00:00,25240295,1060,23549,68.97,M,53,40000,NALGONDA,ANDHRA PRADESH,508213
46203,Half Yearly,Arrear,Active,ECS,85,MIRYALGUDA,48,590000,402100,402100,68200,2017-06-15 00:00:00,2021-05-10 00:00:00,2017-06-15 00:00:00,25295136,1060,23549,68.15,M,33,33333.33,NALGONDA,ANDHRA PRADESH,508248
46204,Half Yearly,Arrear,Active,ECS,85,MIRYALGUDA,48,590000,409533,409533,67750,2017-06-15 00:00:00,2021-03-10 00:00:00,2017-06-15 00:00:00,25300997,1060,23549,57.93,M,52,33333.33,NALGONDA,ANDHRA PRADESH,508243
46214,Half Yearly,Advance,Closed,ECS,85,MIRYALGUDA,48,535000,403125,403125,6000,2017-06-17 00:00:00,2020-09-10 00:00:00,2017-06-17 00:00:00,25335210,1046,26995,74.23,M,41,56666.67,MIRYALGUDA,ANDHRA PRADESH,508207
46215,Half Yearly,Arrear,Closed,ECS,85,MIRYALGUDA,24,676000,200704,200704,59600,2017-06-18 00:00:00,2019-05-10 00:00:00,2017-06-18 00:00:00,25344547,1187,23740,29.69,M,37,33333.33,NALGONDA,ANDHRA PRADESH,508243
46216,Half Yearly,Arrear,Closed,Direct Debit,85,MIRYALGUDA,36,626000,350000,350000,71000,2017-06-19 00:00:00,2020-02-10 00:00:00,2017-06-19 00:00:00,25358496,1046,26995,55.91,M,64,41666.67,NALGONDA,ANDHRA PRADESH,508243
46219,Half Yearly,Arrear,Active,ECS,85,MIRYALGUDA,36,550000,403130,403130,82700,2017-06-20 00:00:00,2020-03-10 00:00:00,2017-06-20 00:00:00,25372681,1060,28291,73.3,F,44,93626.67,NALGONDA,ANDHRA PRADESH,508213
46220,Half Yearly,Arrear,Active,Direct Debit,85,MIRYALGUDA,48,580000,459820,459820,80500,2017-06-20 00:00:00,2021-06-10 00:00:00,2017-06-20 00:00:00,25372879,1060,28291,79.28,M,51,39866.67,NALGONDA,ANDHRA PRADESH,508206
46226,Half Yearly,Arrear,Active,ECS,85,MIRYALGUDA,48,639000,401738,401738,68100,2017-06-22 00:00:00,2021-05-10 00:00:00,2017-06-22 00:00:00,25394924,1187,23740,62.87,M,21,33333.33,NALGONDA,ANDHRA PRADESH,508243
46227,Half Yearly,Arrear,Closed,ECS,85,MIRYALGUDA,36,626000,350000,350000,72000,2017-06-22 00:00:00,2020-03-10 00:00:00,2017-06-22 00:00:00,25394928,1046,26995,55.91,F,72,41666.67,NALGONDA,ANDHRA PRADESH,508243
46230,Half Yearly,Arrear,Active,Direct Debit,85,MIRYALGUDA,48,500000,388293,388293,64600,2017-06-23 00:00:00,2021-03-10 00:00:00,2017-06-23 00:00:00,25399862,1046,20816,64.74,M,51,71666.67,NALGONDA,ANDHRA PRADESH,508206
46233,Half Yearly,Arrear,Active,Direct Debit,85,MIRYALGUDA,48,535000,435000,435000,74300,2017-06-24 00:00:00,2021-06-10 00:00:00,2017-06-24 00:00:00,25425380,1046,26995,67.42,M,58,46666.67,MIRYALGUDA,ANDHRA PRADESH,508207
46235,Half Yearly,Arrear,Closed,ECS,85,MIRYALGUDA,36,626000,300000,300000,61000,2017-06-25 00:00:00,2020-03-10 00:00:00,2017-06-25 00:00:00,25431901,1046,26995,47.92,F,67,41666.67,NALGONDA,ANDHRA PRADESH,508243
46240,Half Yearly,Arrear,Active,ECS,85,MIRYALGUDA,60,520000,402174,402174,68700,2017-06-27 00:00:00,2022-07-10 00:00:00,2017-06-27 00:00:00,25457814,1060,28291,77.34,M,34,128333.33,NALGONDA,ANDHRA PRADESH,508206
46241,Half Yearly,Arrear,Active,Direct Debit,85,MIRYALGUDA,48,630000,502433,502433,82500,2017-06-27 00:00:00,2021-03-10 00:00:00,2017-06-27 00:00:00,25459596,1046,20816,66.66,M,31,53333.33,NALGONDA,ANDHRA PRADESH,508206
46243,Half Yearly,Arrear,Closed,Direct Debit,85,MIRYALGUDA,36,550000,351135,351135,72000,2017-06-28 00:00:00,2020-03-10 00:00:00,2017-06-28 00:00:00,25469440,1060,28291,50.75,M,19,52666.67,NALGONDA,ANDHRA PRADESH,508213
46244,Half Yearly,Arrear,Active,Direct Debit,85,MIRYALGUDA,47,590000,401469,401469,85703,2017-06-28 00:00:00,2021-06-10 00:00:00,2017-06-28 00:00:00,25470535,1060,23549,68.05,M,29,33333.33,NALGONDA,ANDHRA PRADESH,508243
46249,Half Yearly,Arrear,Closed,ECS,85,MIRYALGUDA,36,590000,311336,311336,65500,2017-06-28 00:00:00,2020-06-10 00:00:00,2017-06-28 00:00:00,25473329,1046,26995,52.77,M,36,56666.67,MIRYALGUDA,ANDHRA PRADESH,508207
46250,Half Yearly,Arrear,Closed,Direct Debit,85,MIRYALGUDA,36,550000,402216,402216,86000,2017-06-28 00:00:00,2020-07-10 00:00:00,2017-06-28 00:00:00,25474535,1060,28291,73.13,F,39,27373.33,NALGONDA,ANDHRA PRADESH,508206
46251,Half Yearly,Arrear,Active,ECS,85,MIRYALGUDA,48,590000,483151,483151,83800,2017-06-28 00:00:00,2021-06-10 00:00:00,2017-06-28 00:00:00,25475333,1046,26995,81.89,M,38,46666.67,MIRYALGUDA,ANDHRA PRADESH,508207
46258,Half Yearly,Arrear,Closed,ECS,85,MIRYALGUDA,36,580000,301059,301059,63800,2017-06-30 00:00:00,2020-06-10 00:00:00,2017-06-30 00:00:00,25498253,1060,23549,51.91,M,25,40666.67,MIRYALGUDA,ANDHRA PRADESH,508207
46260,Half Yearly,Arrear,Active,ECS,85,MIRYALGUDA,60,550000,401798,401798,68800,2017-06-30 00:00:00,2022-07-10 00:00:00,2017-06-30 00:00:00,25498856,1060,23549,60.55,M,25,56666.67,NALGONDA,ANDHRA PRADESH,508206
46261,Half Yearly,Arrear,Active,Direct Debit,85,MIRYALGUDA,48,510000,391816,391816,66700,2017-06-30 00:00:00,2021-06-10 00:00:00,2017-06-30 00:00:00,25500600,1046,20816,76.83,M,27,71666.67,NALGONDA,ANDHRA PRADESH,508206
46263,Half Yearly,Arrear,Active,Direct Debit,85,MIRYALGUDA,48,560000,401891,401891,65800,2017-06-30 00:00:00,2021-03-10 00:00:00,2017-06-30 00:00:00,25502967,1046,20816,60.02,F,29,73333.33,NALGONDA,ANDHRA PRADESH,508206
46266,Half Yearly,Arrear,Closed,Direct Debit,85,MIRYALGUDA,48,560000,405465,405465,66400,2017-06-30 00:00:00,2021-03-10 00:00:00,2017-06-30 00:00:00,25504061,1046,20816,60.55,F,47,53333.33,NALGONDA,ANDHRA PRADESH,508206
46273,Half Yearly,Arrear,Active,ECS,85,MIRYALGUDA,48,590000,351785,351785,59300,2017-06-30 00:00:00,2021-05-10 00:00:00,2017-06-30 00:00:00,25526945,1060,23549,49.57,M,32,41666.67,NALGONDA,ANDHRA PRADESH,508243
46282,Half Yearly,Arrear,Closed,Direct Debit,85,MIRYALGUDA,18,676000,250629,250629,93600,2017-06-30 00:00:00,2018-10-10 00:00:00,2017-06-30 00:00:00,25539796,1187,23740,23.23,M,23,41666.67,NALGONDA,ANDHRA PRADESH,508243
46283,Half Yearly,Arrear,Closed,ECS,85,MIRYALGUDA,24,590000,200531,200531,59000,2017-06-30 00:00:00,2019-06-10 00:00:00,2017-06-30 00:00:00,25541395,1060,23549,33.99,M,28,33333.33,NALGONDA,ANDHRA PRADESH,508243
46290,Half Yearly,Arrear,Closed,ECS,85,MIRYALGUDA,36,540000,301879,301879,63500,2017-06-30 00:00:00,2020-06-10 00:00:00,2017-06-30 00:00:00,25555247,1046,20816,55.9,M,41,71666.67,NALGONDA,ANDHRA PRADESH,508213
46294,Half Yearly,Arrear,Active,ECS,85,MIRYALGUDA,36,540000,300000,300000,63000,2017-06-30 00:00:00,2020-06-10 00:00:00,2017-06-30 00:00:00,25568607,1046,20816,55.56,M,66,71666.67,NALGONDA,ANDHRA PRADESH,508213
46297,Half Yearly,Arrear,Active,Direct Debit,85,MIRYALGUDA,36,590000,401905,401905,85500,2017-07-11 00:00:00,2020-07-10 00:00:00,2017-07-11 00:00:00,25633616,1046,26995,53.63,M,37,56666.67,MIRYALGUDA,ANDHRA PRADESH,508207
46298,Half Yearly,Arrear,Active,ECS,85,MIRYALGUDA,48,590000,452954,452954,77800,2017-07-12 00:00:00,2021-07-10 00:00:00,2017-07-12 00:00:00,25644331,1046,26995,76.77,M,38,56666.67,MIRYALGUDA,ANDHRA PRADESH,508207
46300,Half Yearly,Arrear,Closed,ECS,85,MIRYALGUDA,24,590000,301390,301390,87300,2017-07-12 00:00:00,2019-04-10 00:00:00,2017-07-12 00:00:00,25657040,1046,26995,36.29,M,43,56666.67,MIRYALGUDA,ANDHRA PRADESH,508207
46301,Half Yearly,Advance,Active,Direct Debit,85,MIRYALGUDA,54,590000,402694,402694,4000,2017-07-12 00:00:00,2021-07-10 00:00:00,2017-07-12 00:00:00,25658402,1046,26995,67.58,M,38,56666.67,MIRYALGUDA,ANDHRA PRADESH,508207
46306,Half Yearly,Arrear,Closed,Direct Debit,85,MIRYALGUDA,48,580000,452640,452640,97000,2017-07-15 00:00:00,2021-07-10 00:00:00,2017-07-15 00:00:00,25691938,1060,28291,78.04,F,40,41666.67,NALGONDA,ANDHRA PRADESH,508206
46315,Half Yearly,Arrear,Closed,Direct Debit,85,MIRYALGUDA,36,540000,351789,351789,72100,2017-07-21 00:00:00,2020-04-10 00:00:00,2017-07-21 00:00:00,25767854,1060,23549,51.79,M,37,33333.33,NALGONDA,ANDHRA PRADESH,508243
46319,Half Yearly,Arrear,Active,ECS,85,MIRYALGUDA,48,500000,391667,391667,67000,2017-07-24 00:00:00,2021-06-10 00:00:00,2017-07-24 00:00:00,25806528,1046,20816,78.33,M,20,71666.67,NALGONDA,ANDHRA PRADESH,508206
46322,Half Yearly,Arrear,Active,Direct Debit,85,MIRYALGUDA,48,639000,351589,351589,61000,2017-07-25 00:00:00,2021-06-10 00:00:00,2017-07-25 00:00:00,25816252,1187,23740,45.48,M,23,33333.33,NALGONDA,TELANGANA,508243
46332,Half Yearly,Advance,Closed,Direct Debit,85,MIRYALGUDA,42,530000,432763,432763,4950,2017-07-31 00:00:00,2020-08-10 00:00:00,2017-07-31 00:00:00,25911012,1060,28291,80.72,M,41,34266.67,NALGONDA,TELANGANA,508206
46338,Half Yearly,Arrear,Closed,ECS,85,MIRYALGUDA,48,540000,430000,430000,73500,2017-08-22 00:00:00,2021-07-10 00:00:00,2017-08-22 00:00:00,26177541,1046,20816,79.63,M,56,71666.67,NALGONDA,TELANGANA,508206
46340,Half Yearly,Arrear,Active,Direct Debit,85,MIRYALGUDA,48,530000,402694,402694,69600,2017-08-29 00:00:00,2021-08-10 00:00:00,2017-08-29 00:00:00,26257202,1046,20816,75.98,F,37,56666.67,NALGONDA,TELANGANA,508206
46351,Half Yearly,Arrear,Active,Direct Debit,85,MIRYALGUDA,48,520000,402093,402093,68700,2017-09-21 00:00:00,2021-08-10 00:00:00,2017-09-21 00:00:00,26549449,1046,20816,77.33,M,32,96666.67,NALGONDA,TELANGANA,508206
46353,Half Yearly,Advance,Closed,ECS,85,MIRYALGUDA,42,520000,301928,301928,1500,2017-09-21 00:00:00,2020-07-10 00:00:00,2017-09-21 00:00:00,26556505,1046,26995,57.77,F,43,16666.67,MIRYALGUDA,TELANGANA,508207
46354,Half Yearly,Arrear,Closed,Direct Debit,85,MIRYALGUDA,24,525000,250645,250645,73000,2017-09-21 00:00:00,2019-07-10 00:00:00,2017-09-21 00:00:00,26558796,1046,26995,33.84,M,23,56666.67,MIRYALGUDA,TELANGANA,508207
46358,Half Yearly,Advance,Closed,ECS,85,MIRYALGUDA,30,530000,261091,261091,2200,2017-09-29 00:00:00,2019-07-10 00:00:00,2017-09-29 00:00:00,26653152,1046,26995,48.85,F,41,16666.67,MIRYALGUDA,TELANGANA,508207
46359,Half Yearly,Arrear,Closed,ECS,85,MIRYALGUDA,48,535000,403207,403207,68500,2017-09-29 00:00:00,2021-09-10 00:00:00,2017-09-29 00:00:00,26658540,1060,28291,62.56,M,40,96666.67,NALGONDA,TELANGANA,508206
46360,Half Yearly,Advance,Closed,ECS,85,MIRYALGUDA,42,530000,311371,311371,1650,2017-09-30 00:00:00,2020-07-10 00:00:00,2017-09-30 00:00:00,26666237,1046,26995,58.44,F,36,16666.67,MIRYALGUDA,TELANGANA,508207
46362,Half Yearly,Arrear,Active,ECS,85,MIRYALGUDA,49,520000,427842,427842,73500,2017-09-30 00:00:00,2021-11-10 00:00:00,2017-09-30 00:00:00,26730498,1046,26995,68.14,M,49,66666.67,MIRYALGUDA,TELANGANA,508207
46363,Half Yearly,Advance,Active,Direct Debit,85,MIRYALGUDA,54,630000,402317,402317,2000,2017-09-30 00:00:00,2021-07-10 00:00:00,2017-09-30 00:00:00,26738245,1046,26995,63.54,M,36,66666.67,MIRYALGUDA,TELANGANA,508207
46364,Half Yearly,Advance,Active,Direct Debit,85,MIRYALGUDA,54,667423,472621,472621,2050,2017-09-30 00:00:00,2021-07-10 00:00:00,2017-09-30 00:00:00,26739253,1187,23740,70.51,M,34,56666.67,MIRYALGUDA,TELANGANA,508207
46367,Half Yearly,Advance,Active,ECS,85,MIRYALGUDA,54,530000,401997,401997,2000,2017-09-30 00:00:00,2021-07-10 00:00:00,2017-09-30 00:00:00,26754948,1046,26995,75.47,M,30,66666.67,MIRYALGUDA,TELANGANA,508207
46378,Half Yearly,Arrear,Closed,ECS,85,MIRYALGUDA,36,550000,302064,302064,63600,2017-10-11 00:00:00,2020-08-10 00:00:00,2017-10-11 00:00:00,26820066,1060,23549,54.92,M,43,33333.33,NALGONDA,TELANGANA,508248
46379,Half Yearly,Arrear,Active,ECS,85,MIRYALGUDA,48,565000,452886,452886,75250,2017-10-11 00:00:00,2021-07-10 00:00:00,2017-10-11 00:00:00,26820808,1046,20816,80.16,M,37,43333.33,NALGONDA,TELANGANA,508213
46382,Half Yearly,Advance,Active,ECS,85,MIRYALGUDA,54,525304,406166,406166,2000,2017-10-09 00:00:00,2021-07-10 00:00:00,2017-10-13 00:00:00,26806308,1187,23740,76.94,M,47,48666.67,MIRYALGUDA,TELANGANA,508207
46383,Half Yearly,Arrear,Active,ECS,85,MIRYALGUDA,48,611000,462932,462932,77000,2017-10-14 00:00:00,2021-07-10 00:00:00,2017-10-14 00:00:00,26857212,1187,23740,75.77,M,55,45833.33,NALGONDA,TELANGANA,508213
46388,Half Yearly,Advance,Closed,ECS,85,MIRYALGUDA,54,574785,406790,406790,2000,2017-10-20 00:00:00,2021-07-10 00:00:00,2017-10-20 00:00:00,26937798,1187,23740,70.42,M,49,48666.67,MIRYALGUDA,TELANGANA,508207
46393,Half Yearly,Arrear,Active,ECS,85,MIRYALGUDA,49,545000,438029,438029,75200,2017-10-24 00:00:00,2021-11-10 00:00:00,2017-10-24 00:00:00,26979603,1060,23549,80.37,M,50,40000,NALGONDA,TELANGANA,508213
46396,Half Yearly,Advance,Active,ECS,85,MIRYALGUDA,54,570000,440000,440000,2200,2017-10-24 00:00:00,2021-07-10 00:00:00,2017-10-24 00:00:00,26987817,1046,26995,76.81,M,58,80666.67,MIRYALGUDA,TELANGANA,508207
46403,Half Yearly,Arrear,Active,Direct Debit,85,MIRYALGUDA,48,658815,462478,462478,75900,2017-10-26 00:00:00,2021-07-10 00:00:00,2017-10-26 00:00:00,27013000,1187,23740,58.68,M,34,90000,NALGONDA,TELANGANA,508206
46405,Half Yearly,Advance,Closed,ECS,85,MIRYALGUDA,42,570000,202482,202482,1000,2017-10-26 00:00:00,2020-07-10 00:00:00,2017-10-26 00:00:00,27015394,1046,26995,35.35,M,48,66666.67,MIRYALGUDA,TELANGANA,508207
46408,Half Yearly,Arrear,Active,ECS,85,MIRYALGUDA,49,520000,401802,401802,69100,2017-10-27 00:00:00,2021-11-10 00:00:00,2017-10-27 00:00:00,27023123,1046,26995,63.98,M,23,33333.33,NALGONDA,TELANGANA,508248
46410,Half Yearly,Advance,Closed,ECS,85,MIRYALGUDA,42,570000,301928,301928,1500,2017-10-27 00:00:00,2020-07-10 00:00:00,2017-10-27 00:00:00,27026323,1046,26995,52.71,M,41,66666.67,MIRYALGUDA,TELANGANA,508207
46412,Half Yearly,Arrear,Active,ECS,85,MIRYALGUDA,54,522000,403437,403437,69000,2017-10-28 00:00:00,2022-05-10 00:00:00,2017-10-28 00:00:00,27041301,1046,20816,64.07,M,41,40000,NALGONDA,TELANGANA,508213
46415,Half Yearly,Advance,Active,Direct Debit,85,MIRYALGUDA,56,525304,443781,443781,2200,2017-10-28 00:00:00,2022-07-10 00:00:00,2017-10-28 00:00:00,27043440,1187,23740,84.06,M,41,32666.67,MIRYALGUDA,TELANGANA,508207
46417,Half Yearly,Arrear,Active,ECS,85,MIRYALGUDA,36,580000,301209,301209,61800,2017-10-30 00:00:00,2020-07-10 00:00:00,2017-10-30 00:00:00,27067049,1046,20816,41.28,F,32,40000,NALGONDA,TELANGANA,508213
46418,Half Yearly,Advance,Closed,Direct Debit,85,MIRYALGUDA,42,525304,291041,291041,1450,2017-10-30 00:00:00,2020-07-10 00:00:00,2017-10-30 00:00:00,27067250,1187,23740,55.13,M,25,32000,MIRYALGUDA,TELANGANA,508207
46423,Half Yearly,Advance,Active,Direct Debit,85,MIRYALGUDA,54,530000,400000,400000,2000,2017-10-31 00:00:00,2021-07-10 00:00:00,2017-10-31 00:00:00,27084486,1046,26995,75.09,M,57,66666.67,MIRYALGUDA,TELANGANA,508207
46443,Half Yearly,Arrear,Active,ECS,85,MIRYALGUDA,48,520000,448216,448216,75400,2017-11-17 00:00:00,2021-08-10 00:00:00,2017-11-17 00:00:00,27308344,1046,20816,71.7,M,50,50525,NALGONDA,TELANGANA,508206
46445,Half Yearly,Advance,Active,ECS,85,MIRYALGUDA,54,611835,467091,467091,2300,2017-11-18 00:00:00,2021-07-10 00:00:00,2017-11-18 00:00:00,27321385,1187,23740,75.97,M,48,33333.33,MIRYALGUDA,TELANGANA,508207
46446,Half Yearly,Advance,Closed,ECS,85,MIRYALGUDA,42,560000,300000,300000,1500,2017-11-21 00:00:00,2020-08-10 00:00:00,2017-11-21 00:00:00,27344659,1060,23549,53.3,M,53,66666.67,MIRYALGUDA,TELANGANA,508207
46447,Half Yearly,Arrear,Active,ECS,85,MIRYALGUDA,48,500000,406166,406166,66350,2017-11-21 00:00:00,2021-07-10 00:00:00,2017-11-21 00:00:00,27345363,1060,28291,67.96,M,47,40000,NALGONDA,TELANGANA,508213
46452,Half Yearly,Arrear,Active,Direct Debit,85,MIRYALGUDA,36,658815,544005,544005,117800,2017-11-29 00:00:00,2020-12-10 00:00:00,2017-11-29 00:00:00,27450530,1187,23740,82.57,M,43,41666.67,NALGONDA,TELANGANA,508243
46455,Half Yearly,Arrear,Closed,Direct Debit,85,MIRYALGUDA,36,410000,300000,300000,61300,2017-11-29 00:00:00,2020-07-10 00:00:00,2017-11-29 00:00:00,27451761,1060,23549,73.17,M,55,25000,NALGONDA,TELANGANA,508243
46458,Half Yearly,Arrear,Closed,ECS,85,MIRYALGUDA,24,611385,401512,401512,115400,2017-11-30 00:00:00,2019-08-10 00:00:00,2017-11-30 00:00:00,27466032,1187,23740,46.8,F,39,99166.67,NALGONDA,TELANGANA,508206
46469,Half Yearly,Arrear,Active,Direct Debit,85,MIRYALGUDA,48,545000,402093,402093,65100,2017-11-30 00:00:00,2021-07-10 00:00:00,2017-11-30 00:00:00,27499999,1060,28291,61.83,M,33,40000,NALGONDA,TELANGANA,508213
46470,Half Yearly,Arrear,Closed,Direct Debit,85,MIRYALGUDA,36,574785,200775,200775,41300,2017-11-30 00:00:00,2020-08-10 00:00:00,2017-11-30 00:00:00,27500640,1187,23740,27.75,M,30,33333.33,NALGONDA,TELANGANA,508248
46514,Half Yearly,Advance,Active,ECS,85,MIRYALGUDA,42,535000,401712,401712,2000,2018-01-30 00:00:00,2020-12-10 00:00:00,2018-01-31 00:00:00,28266341,1060,28291,74.71,M,34,40666.67,NALGONDA,TELANGANA,508206
46518,Half Yearly,Arrear,Active,Direct Debit,85,MIRYALGUDA,40,817776,401497,401497,86200,2018-01-31 00:00:00,2021-06-10 00:00:00,2018-01-31 00:00:00,28323861,1187,23740,49.1,M,27,33333.33,NALGONDA,TELANGANA,508243
46538,Half Yearly,Arrear,Active,ECS,85,MIRYALGUDA,36,525000,331459,331459,68600,2018-03-22 00:00:00,2021-01-05 00:00:00,2018-03-22 00:00:00,28929812,1046,26995,63.14,M,35,70833.33,MIRYALGUDA,TELANGANA,508207
46539,Half Yearly,Arrear,Active,ECS,85,MIRYALGUDA,36,525000,402045,402045,85900,2018-03-23 00:00:00,2021-02-10 00:00:00,2018-03-23 00:00:00,28947536,1060,23549,60.22,M,37,33333.33,NALGONDA,TELANGANA,508248
46562,Half Yearly,Arrear,Active,Direct Debit,85,MIRYALGUDA,36,520000,421022,421022,85800,2018-06-11 00:00:00,2021-02-01 00:00:00,2018-06-11 00:00:00,29982875,1046,20816,80.97,M,59,40000,NALGONDA,TELANGANA,508206
46587,Half Yearly,Arrear,Closed,ECS,85,MIRYALGUDA,24,532612,333675,333675,99000,2018-07-25 00:00:00,2020-07-05 00:00:00,2018-07-25 00:00:00,30544318,1187,23740,62.65,M,54,30000,MIRYALGUDA,TELANGANA,508207
46611,Half Yearly,Arrear,Closed,ECS,85,MIRYALGUDA,24,540000,252360,252360,72000,2018-11-06 00:00:00,2020-07-05 00:00:00,2018-11-08 00:00:00,31916565,1046,26995,46.73,M,51,50666.67,MIRYALGUDA,TELANGANA,508207
46638,Monthly,Arrear,Closed,Billed,46,MIRYALGUDA,34,480000,300000,300000,62450,2011-07-08 00:00:00,2014-05-10 00:00:00,2011-07-08 00:00:00,1841330,1060,23549,62.5,M,20,20916.67,NALGONDA,ANDHRA PRADESH,508101
46695,Monthly,Arrear,Closed,Billed,91,MIRYALGUDA,33,525000,300000,300000,64250,2011-12-30 00:00:00,2014-09-15 00:00:00,2011-12-30 00:00:00,3538054,1060,23946,57.14,M,50,35416.67,KHAMMAM,ANDHRA PRADESH,507204
46712,Monthly,Arrear,Closed,Billed,91,MIRYALGUDA,36,515000,250000,250000,56040,2012-02-18 00:00:00,2015-02-15 00:00:00,2012-02-18 00:00:00,4114851,1060,23946,48.54,M,38,24166.67,KHAMMAM,ANDHRA PRADESH,507123
46720,Monthly,Arrear,Closed,Billed,85,MIRYALGUDA,36,634000,300000,300000,66050,2012-02-29 00:00:00,2015-02-15 00:00:00,2012-02-29 00:00:00,4271732,1187,23740,47.32,M,36,26916.67,NALGONDA,ANDHRA PRADESH,508213
46730,Monthly,Arrear,Closed,Billed,91,MIRYALGUDA,33,560000,305477,305477,67410,2012-03-28 00:00:00,2014-12-15 00:00:00,2012-03-28 00:00:00,4591147,1019,23132,54.55,M,46,33333.33,KHAMMAM,ANDHRA PRADESH,507115
46741,Monthly,Arrear,Active,Billed,91,MIRYALGUDA,19,509000,253979,243097,51150,2012-05-07 00:00:00,2013-12-15 00:00:00,2012-05-07 00:00:00,5099507,1046,32708,39.85,M,43,26750,KHAMMAM,ANDHRA PRADESH,507124
46745,Monthly,Arrear,Closed,PDC,91,MIRYALGUDA,26,570000,302771,302771,72000,2012-05-11 00:00:00,2014-07-15 00:00:00,2012-05-11 00:00:00,5150990,1046,32708,53.12,M,30,19583.33,KHAMMAM,ANDHRA PRADESH,507204
46751,Half Yearly,Arrear,Closed,Billed,85,MIRYALGUDA,36,530000,350000,350000,77060,2012-05-18 00:00:00,2015-05-15 00:00:00,2012-05-18 00:00:00,5234296,1046,20816,51.5,M,50,43025,NALGONDA,ANDHRA PRADESH,508213
46768,Monthly,Arrear,Closed,Billed,46,MIRYALGUDA,33,400000,262805,262805,55500,2012-06-08 00:00:00,2015-03-05 00:00:00,2012-06-08 00:00:00,5525080,1060,23549,65.7,M,34,32083.33,NALGONDA,ANDHRA PRADESH,508253
46773,Half Yearly,Arrear,Closed,Billed,85,MIRYALGUDA,48,530000,395000,395000,71695,2012-06-26 00:00:00,2016-06-15 00:00:00,2012-06-26 00:00:00,5753209,1046,20816,74.53,M,36,21000,NALGONDA,ANDHRA PRADESH,508213
46983,Monthly,Arrear,Closed,Billed,85,MIRYALGUDA,36,553000,320000,320000,69254,2011-07-30 00:00:00,2014-07-15 00:00:00,2011-07-30 00:00:00,2009626,1062,42077,57.87,M,28,25000,NALGONDA,ANDHRA PRADESH,508243
47005,Half Yearly,Arrear,Closed,PDC,85,MIRYALGUDA,24,480000,222566,222566,66160,2012-06-21 00:00:00,2014-06-15 00:00:00,2012-06-21 00:00:00,5683407,1060,23549,46.37,M,32,20833.33,MIRYALGUDA,ANDHRA PRADESH,508207
47007,Half Yearly,Arrear,Closed,Billed,85,MIRYALGUDA,48,530000,400000,400000,73000,2012-06-23 00:00:00,2016-06-15 00:00:00,2012-06-23 00:00:00,5711257,1187,23740,61.7,M,57,50500,MIRYALGUDA,ANDHRA PRADESH,508207
47018,Half Yearly,Arrear,Closed,Billed,85,MIRYALGUDA,36,530000,300000,300000,65825,2012-07-25 00:00:00,2015-06-15 00:00:00,2012-07-25 00:00:00,6106707,1046,20816,44.18,M,40,40000,NALGONDA,ANDHRA PRADESH,508213
47030,Monthly,Arrear,Closed,Billed,85,MIRYALGUDA,46,560000,460000,460000,86250,2012-08-30 00:00:00,2016-07-05 00:00:00,2012-08-30 00:00:00,6585209,1062,58416,82.14,M,48,69166.67,NALGONDA,ANDHRA PRADESH,508206
47072,Half Yearly,Arrear,Closed,Billed,46,MIRYALGUDA,36,520000,420000,420000,89845,2012-11-20 00:00:00,2015-08-15 00:00:00,2012-11-20 00:00:00,7731877,1060,23549,80.77,M,31,33333.33,NALGONDA,ANDHRA PRADESH,508253
47075,Half Yearly,Arrear,Closed,PDC,85,MIRYALGUDA,36,530000,297716,297716,63100,2012-11-23 00:00:00,2015-08-15 00:00:00,2012-11-23 00:00:00,7772679,1568,35791,56.17,M,23,20833.33,NALGONDA,ANDHRA PRADESH,508213
47076,Half Yearly,Arrear,Closed,Billed,91,MIRYALGUDA,48,572296,320000,320000,58000,2012-11-23 00:00:00,2016-10-10 00:00:00,2012-11-23 00:00:00,7771765,1187,42462,55.92,M,32,12500,KHAMMAM,ANDHRA PRADESH,507115
47082,Half Yearly,Arrear,Closed,Billed,91,MIRYALGUDA,36,470000,320000,320000,69735,2012-11-30 00:00:00,2015-10-15 00:00:00,2012-11-30 00:00:00,7876743,1046,32708,68.09,F,28,20000,KHAMMAM,ANDHRA PRADESH,507158
47094,Half Yearly,Arrear,Closed,PDC,91,MIRYALGUDA,36,556000,355736,355736,78235,2012-12-17 00:00:00,2015-11-05 00:00:00,2012-12-17 00:00:00,8104509,1187,42462,63.98,M,51,22583.33,KHAMMAM,ANDHRA PRADESH,507123
47099,Half Yearly,Arrear,Closed,PDC,91,MIRYALGUDA,48,656000,440000,440000,76340,2012-12-31 00:00:00,2016-09-15 00:00:00,2012-12-31 00:00:00,8348260,1187,42462,55.44,M,48,77500,KHAMMAM,ANDHRA PRADESH,507123
47103,Monthly,Arrear,Closed,PDC_E,85,MIRYALGUDA,33,540000,301096,301096,62075,2013-01-10 00:00:00,2015-10-05 00:00:00,2013-01-10 00:00:00,8500162,1186,65108,55.76,M,34,60000,MIRYALGUDA,TELANGANA,508207
